category,rating,label,text_
Sports_and_Outdoors_5,2.0,OR,Sizer die started scaring brass after about thirty rounds. Junk. Should have purchased RCBS or Redding dies. Contacted Lee and they wanted me to ship the die back and would not pay shipping. They said they would give me credit on my next purchase. Why would I want to purchase more junk?
Electronics_5,5.0,OR,"RAM is priced low, yet it is quality and works perfect! Nice upgrade to boost a system while keeping cost down."
Books_5,5.0,OR,"Mystery, intrigue, and  real life drama woven around a children's book of magic and murder engaged me every step of the way as  I experienced segregation through eyes of a young, black woman lawyer and a small town. I smelled and felt the magic of place through the intricately woven drama of characters who came to life. Thankyou Deborah Johnson for this book I will never forget."
Books_5,5.0,OR,It is very good and does hold your attention.  She is a great author.  First one I have ready by her but I will look for her name in the future.
Clothing_Shoes_and_Jewelry_5,4.0,OR,"The snake head was a little cheesy, but overall, it's nice."
Movies_and_TV_5,4.0,CG,"Put Mel Gibson and Joaquin Phoenix in the movie, which is a nice twist on the classic one.

The DVD is also a must have for the collection, as it is a great addition to any collection.

If you're a Gibson fan, this movie is worth the price of admission.A very good movie. I love the fact that it is a comedy. I will watch it again.Good movie.  But not great.  I think the acting is better than it should be.  You have to have a really good story line to enjoy it.  There is a scene where a woman is trying to get a divorce from her ex-husband.  The reason I like this movie is because it has a lot of action and action scenes.  I will watch it again.  I have to give it a 5 out of 5.  You can't go wrong with this one.  It is very good.This is a great story of a group of boys and their adventures in life.  The acting is good and the writing is well written.  I have watched this series several times now"
Pet_Supplies_5,5.0,CG,"My goldendoodle loves his musical time. The only problem is that it's kind of hard to put on. If you want to get your dog to get the squeaky toy off, go with this. It's not a good toy for dogs who are not very active."
Books_5,5.0,CG,Great book adding to the series. The characters are well developed and believable. The writing is just as good as the
Electronics_5,5.0,OR,"This product is exactly what I wanted when I read the specs and ordered it. I have had no problems with it, and I highly recommend it. I was also happy to know in advance, before placing the order, that there were no shipping charges."
Kindle_Store_5,5.0,OR,"A upbeat quicky of a book. It may be short but it's steamy Hott.
Laura Hobbs lost her job as an accountant. When she comes across a ad for a submissive assistant. Her curiosity peaks. What would it be like?"
Books_5,4.0,OR,David did a pretty good job but he is no SL.
Books_5,5.0,CG,"This was my first book by an author I'd read before reading this one, and I'm glad I did.  The book is a bit long, but it's a very enjoyable read.I had no idea that this book would be one of the most popular books in the world.  I found it to be the most entertaining, and I loved it.  It has all the potential to be a fantastic read, and"
Electronics_5,5.0,CG,"This connector plugs into the wall socket and the wall socket is a nice piece of equipment.  The other two connectors are a nice design.  The TV itself is a great looking piece of equipment.  It is a good value for the price.I bought this to replace a broken one I bought for my TV. I did not want to have to replace it since the unit was so cheap. It works fine and seems to last for quite a while. It's very easy to install and works very well. I'd recommend it.I love this camera. I have a Nikon D7000, and it is the best camera I have ever owned. I have to get the manual focus on this camera and to set the shutter speed for manual focus. It is a good camera and I am very happy with it. It is not the best camera I have ever owned. I have had a few cameras that I have owned"
Electronics_5,1.0,CG,"Loved the sound from the speakers. The only problem is that it's not really the bass, but the treble. The treble is very clear, and the"
Home_and_Kitchen_5,5.0,CG,"Love it!
Great fit on my kitchen counter top. Easy to clean."
Toys_and_Games_5,5.0,CG,"Trick your kid into learning, and it's a very fun game.  If you have a child who is 6 years old and loves Magic, this is the game for you.  This is a game that is fun to play, and it can be played with a child who is not afraid of a child who is afraid of magic.  The rules are simple enough for a child to understand, but the pieces are not that complicated."
Clothing_Shoes_and_Jewelry_5,5.0,CG,"My husband is 6'5"" tall and wears a medium and these fit him perfectly. He loves the colors.I bought this for my son"
Electronics_5,3.0,OR,Oops. Make sure you buy the right stylus for the right version of the Note.
Tools_and_Home_Improvement_5,5.0,OR,"I've used this for years on my front lights to welcome us home. In the driveway an infrared type light makes sense, but on the front lights using this timer in the automated setting is best.

Installation:
I fist use a contactless voltmeter to find the Hot Wire (has 120v current)  hooked up to the light switch and mark it with nail polish. Then go turn off your circuit breaker. Next go an connect the BLACK wire to the one which you just marked with nail polish. You will need to find your neutral, which is generally white and NOT connected to a standard two pole light switch. Just find the neutral and some white 14 gauge solid white wire and create a pig tail; then connect it to the white wire with an electric wing nut. Lastly, connect the blue LOAD wire to the wire which was connected to your switch. Sometimes you might have a green wire which was a ground wire. I just loop it around the screw as I reinstall all the wires. I also tend to wrap everything in electric tape as I go to ensure no shorts anywhere.

Go to google maps and get your current location, you will need the first two numbers of your Lattitude and Longitude.  Press the big frond button for 3 seconds to enter configuration mode and follow the single directions. It's mostly updating the year, month and day, next the time and lastly the latitude and longitude. Lastly I don't like the back light on all the time, so I turn that off. It still glows for 8 seconds whenever you press any button. I use the defaul P01 which turn on at sunrise and off at 11pm in your time zone and automatically adjusts for day light savings time.

This is a very well made unit. I've noticed they've been increasing in price but purchased an Amazon Warehouse deal which was perfect, never used but just broken packaging. It saved me a few bucks and worked perfectly."
Kindle_Store_5,5.0,OR,"I received ""Whither Thou Goest, I will Go"" by Naomi Dathan for free from [...]  I picked this book for one reason:  some of it takes place in Kansas.  Since I am from Kansas, I usually read books with Kansas as the location since most authors do not find Kansas interesting enough to write about.  This is an incredibly good book.  I loved this.  It starts in St. Paul shortly after the Civil War with Seth, an army officer, and Jem, a spoiled daddy's girl.  Daddy calls all the shots in this marriage, including how to raise Charley, Jem and Seth's son.  He bought their house, gives Jem an allowance, hires their help, everything.  When her father gets caught with his hands in the Army's cookie jar, Seth and Jem must sell the house and move.  Seth decides they are going to Kansas.  He actually winds up in Nebraska because the house is across the state line.  They move and start a new life.  One that Seth thinks he will control and start to call the shots.  God has other plans.

Jem is a wonderful fictional character.  She is soooo dramatic and funny.  She cracks me up even when she is being horrible.  Against her will, she toughens up and matures into a valuable woman.  Her character alone is reason enough to hope for this book to be a series. The end will stun you.  The only thing I did not like was the format.  I hadn't read carefully enough to see that the format was for an i-pad.  I have a kindle.  I do have an android so I could read it that way and also online through [...]  The author sets up an account for you all you need to do is supply a password and read.  Still, would rather a mobi format. Love this!  5 Stars."
Books_5,5.0,OR,If it's Sitchin it is very thought prevoking and good information of your own growth on the subject of where did we come from.
Toys_and_Games_5,4.0,CG,"My 3 year old daughter loves it and she plays with it all the time. She's just starting to get into the computer games, but she is still learning to use it. I bought this for my little one. She loves it. My daughter is still very young and still plays with it as a hobby. I'm very happy with it. It has great detail and my daughter will love it. I'm sure she will like it even more as she grows. I bought this for my son for Christmas. He loved it and it was great!  He is 6 years old and loves this. He likes it because it is big and it is made of wood."
Books_5,5.0,CG,I love fantasy books and this one is no exception. I will admit that I have been reading the
Electronics_5,5.0,CG,This tool is extremely useful.  I have an old router that does not have a built in router.  I have had it for a few months and have not had any issues.  The only thing I would change is to make it allow one to hold the battery while you are not
Pet_Supplies_5,4.0,CG,Great if I want my dog to chew on it. I will keep this for the next couple of
Books_5,5.0,OR,"I couldn't read this book quick enough to find out what was going to happen in each character's life. I would recommend this book to anyone, along with the entertainment the book gave, there are also many scriptures that were give to help you with your day to day lives."
Toys_and_Games_5,5.0,CG,"Granddaughter loves them, easy to assemble and the pieces are thick enough to hold up to abuse."
Sports_and_Outdoors_5,1.0,OR,I got only one and this one broke at the first use.
Kindle_Store_5,4.0,OR,"I have read several of the stories in this series and this one is probably the most hilarious. In this series men can get pregnant. It's actually the way they know that the other man is their true mate. And all have to get over some obstacles to reach their HEA.

Bobby decides that he has to get away from his family. After having seen his brother be awfully abused by their own father and knowing that his fate would be similar when his true nature was revealed, he knows he must seek out. Stupidly enough he starts his get away journey on a very cold night. Poorly dressed he is fortunate to meet Nick and his two friends who are driving aimlessly around. They deliver him at the ranch where his brother Isaac is living with his mate.
Bobby meets his own mate there, but he does not want to give in, not to begin with anyway. It takes some effort from Shott and help from among others Shott's grandfather before the stubborn Bobby realizes where his future lies.

There are some quite distinct hints as to who Nick actually is and some magic wielded to underline that. There is a mentioning of a crossroad demon. And the solution as to who had sent the killer after Bobby is not easy to accept.

I have the feeling this might be last book of this series, but there is always Mason who still is without a mate."
Sports_and_Outdoors_5,4.0,CG,Under armour usually gets 5 stars. The only reason I gave it 4 is that the handle has a slight cl
Books_5,5.0,CG,"You know that guy down there who you thought was a good guy. Well, I know he's a bad guy. The guy who you thought was the bad guy. The guy who you thought was a good guy. The guy who you thought was the bad guy. The guy who you thought was a good guy. I know that guy down there who you thought was the bad guy. Well, I know he's a bad guy. The guy who you thought was the bad guy. The guy who you thought was the bad guy. The guy who you thought was the bad guy. The guy who you thought was the bad guy. The guy who you thought was the bad guy. The guy who you thought was the bad guy. The guy who you thought was the bad guy. The guy who you thought was the bad guy. The guy who you thought was the bad guy. The guy who you thought was the bad guy. The guy who you thought was the bad guy. The guy who you thought was the bad guy. The guy who you thought was the bad guy. The guy who you"
Movies_and_TV_5,5.0,CG,Mother Love is a great movie. The story is very good and the characters are very believable. The acting is top notch and the story is very interesting. The acting was great and the movie was very well done. The acting was a bit predictable but the movie was still fun. The acting was a bit predictable but the movie was very well
Books_5,5.0,CG,"Fascinating book on language, more than a little funny, and a little boring.  I would recommend this book to anyone who is interested in learning to speak the English language.Great readI enjoyed this"
Clothing_Shoes_and_Jewelry_5,5.0,OR,I have these boots in many colors. Fit perfect and are great quality.
Toys_and_Games_5,5.0,CG,This little kitty is a little larger than the picture. I will admit that my daughter was just
Tools_and_Home_Improvement_5,1.0,CG,"POS. Just like all the other ones I bought, these are a nice light for the money.Great product. Great price. I am using it in the shop to cover a lot of metal.I had this on hand for a"
Toys_and_Games_5,5.0,CG,My almost 2 and 4 year old love this toy. It is easy for them to move and they
Books_5,4.0,OR,"I've read two of Homes' books before and loved both of them.  When I read the awful reviews on Amazon, I debated whether to read it or not.  In general, I won't read a book unless it's rated 4 stars and above.  I really enjoyed this book.  The only reason that I don't give it 5 stars is that I realize that this is not a book for many people.  I enjoyed Harold's ride of life through the book.  I thought he became a pretty good person despite his background and the bad things that happen to him in the book. I think his sex life is totally unbelievable but since I thought this book was filled with comedy, I took the sex sequences as part of the comedy.  I enjoyed the Nixon side of the book because I was around during his presidency and the mess he made of it.  I liked how Harold's life just grew around him, almost without him trying, because he was basically a nice guy.  Most families have some type of dysfunction in them and Harold's family has plenty.  However, who would not care for a sick brother or sick mother?  Who would not care for the other characters that come into Harold's life.  I think Homes has a good insight into our lives and it shows in this good book."
Home_and_Kitchen_5,5.0,OR,I LOVE these!!  I bought one set and came back and got another.  I used them on my front door wreaths and lighting on my porch for Christmas.  Since I live in Florida I don't use my fireplace but decorate it and these lights are perfect!
Tools_and_Home_Improvement_5,4.0,CG,"These re-branded German pliers feel better than the originals. I will admit that I have been using the cheaper ones for the past few months. The basic design of the re-branded pliers is a little awkward to use, but they work well. The two-finger tips are great for fastening a screw to the back of the tool and it is a little tricky to use for just about anything else. I am not sure if they are a good design for the tool, but I would be fine with it. I will definitely buy again. I have a few other re-branded German pliers and they work great. I have to say that I like the color and the feel of the re-branded ones, but they are not as sharp as the originals. I would have to give these a 5 star if I could. I have a few other German pliers that I will probably never use again, but these are a great choice. I love this light. I have been using it for several months now and it is always bright. I have had it for a while now and it works great. It has a small light that is bright enough to see around the house, but it is dim enough to not be too bright."
Kindle_Store_5,5.0,CG,"House of Payne: Rude is a sweet, sweet, funny, sexy, sexy, sexy, sexy.

I had a lot of fun with this book. There was a lot of action, and a lot of sex. I loved the characters. I liked how the two main characters were able to interact and have a connection. I loved the fact that they were able to relate to each other. It was a fun read. I'm looking forward to reading the rest of the series.

I received a copy of this book in exchange for an honest review.This is the second book in the series.  I really enjoyed it.  I can't wait to read the next book.This book was well written and I"
Toys_and_Games_5,5.0,OR,"This was a gift, shipped to another address. Recipient love it, but I didn't get to see it in person,"
Electronics_5,3.0,OR,"Didn't get the 18 mile range, but works OK for a mile or so."
Electronics_5,5.0,CG,I bought this for eyepieces and it works fine.  I will keep my eyes peeled
Toys_and_Games_5,5.0,CG,I got this toaster for my 9 year old son. He loves it! He loves to throw the other two at the kid. The only problem is the plastic is so thin it's hard to put it back on. The kid can't use it as a kitchen sink. The kids also love to put the other two at the kitchen sink. The kids also love to play with the microwave and just pretend to make fun sounds. The kids really like it! It's very easy to put together.
Kindle_Store_5,5.0,OR,"And double your reading fun when Taylor, the less glamourous twin to her sister Sheila, butts heads with Max, who becomes her live-in protector after mis-printing her personal ad to say that she is looking for a ""sadomasochistic male."" Taylor and Max have great chemistry and the story is sweet, funny and a fabulous read. I highly recommend it!"
Movies_and_TV_5,5.0,OR,"i saw this one last year in england.the acting is a good as the action. and the gadgets the goverment uses to track will smith down were extremely creepy. this  movie really takes off in the third act, when will starts to get the upper hand, with help from gene hackman. his all-knowing/paranoid conspiracy theory character was dead-on brilliant. this is will's best movie since six degrees of seperation, that is unless he shocks people with ali..."
Movies_and_TV_5,3.0,OR,"ok story line, recieved quickly from seller. better korean movies out their. would not purchase it again though"
Books_5,4.0,CG,"With all the Tarzan references, it's an interesting and intriguing read.

The first couple chapters are basically the same, but the characters and plot development are a bit different. The first half of the book is where the main story takes place. This section is where the story takes place and it's pretty much where the book starts.

There are several different sections of the story where the main story takes place, but it's really just the main story. The first half of the book is where the main story takes place, but the second half of the book is where the story takes place.

The main story takes place in the first half of the book, but the"
Kindle_Store_5,5.0,OR,"This is a beautifully-written book by a highly literate author who has a respect for the written word. No gimmicks, no hype, nothing that's cheap about the all-important subject of coming of age...how refreshing! Reading the chapter titles alone is stimulating, because you get a glimpse of the structure of the book without being told the exact details (which of course, entices you to want to see how the story plays outs).

The realism of the book draws the reader in effortlessly. The journey is epic and dramatic without being formulaic or repetitious. There are many poignant lines throughout the content too, which give the book added depth and insight. I think the following line (from one of the chapters in The Same Moon) describes the book very well: ""Life was no film set, and there was no script."" I particularly enjoyed Chapter Five: The Courtship for its unabashed view on ""the dating game.""

As someone who enjoys culture and travelling, this book was certainly a treat. The strength of books like these is that they remind discerning readers how literature is differentiated from the film medium. While the latter tends to be more impressive in terms of 'visuals', good literature is intimate because it engages the reader through a one-on-one experience. That is one of the things I enjoy the most about reading, which The Same Moon delivers."
Toys_and_Games_5,3.0,OR,I like this thing but it's so small. How I wish they had made a larger one. I will know more this summer if the sun shining through it will make a fire.
Clothing_Shoes_and_Jewelry_5,5.0,OR,"Gorgeous dress! I LOVE the sequins and the fit.  It was delivered really quickly.  I ordered it in ""gold"" which is more of a rose gold, but it's stunning.  And I liked it so well that I've ordered another one in green."
Books_5,4.0,CG,"Very interesting and enlightening. Not an easy read, but I will keep reading it."
Toys_and_Games_5,5.0,CG,"Overall, a beautiful hg model that has the quality and detail of a real batgirl. Very nice."
Sports_and_Outdoors_5,5.0,OR,"This thing is great. Keeps ice cold ALLLLL DAY, even while drinking from it. They have a different cap design so you can drink out of it like a mug. No condensation rings on the furniture or the desk (to destroy your papers, books or magazines) either. Don't put carbonated beverages in it though, because you'll end up with a mess all over the place when you open it."
Pet_Supplies_5,5.0,CG,"This is my review for this item, as it is a great product for my dog.  It is so small that it is a bit difficult to put together, so it is not easy to put together in the house.  The collar is very well made and it does not slip around the dog's neck or anywhere else.  The collar is made well and the color is great.  My dogs love to chew on the collar and they seem to like it too.  The material is very soft and my dog is very happy with it.  I would highly recommend this collar to any dog owner.This is a great product!  We have a great dog who is on a gluten free diet and this helps her to get her teeth cleaned and remove plaque from her mouth.  I was able to find this on Amazon for $30.  My vet said it was the best on the market and I was really impressed.  I used this product on a very small dog and she has been getting very good results.  She is a big chewer so it is important to keep her food on hand, which is important to me as she is a chewer.  I would definitely recommend this product!I was worried about the quality of this bed but it is great! I have a two year old cat who had this bed on the floor for about 2 months. The bed is very well made and he loves it!This is the best product on the market for the price!  Our dog loves it!  It's very easy to clean and"
Electronics_5,1.0,CG,"It looks nice, but cases are a little too long. I will keep my iPad in this case.I bought this for a friend, and he is very happy with the purchase.  The only thing I wish it had been a little bit better for is the battery life."
Sports_and_Outdoors_5,5.0,CG,This product worked well and was a great buy.Very good quality.Nice bag.  Works great.
Kindle_Store_5,4.0,OR,"I liked how this story developed.  Rosalie Whitwell just wants a home of her own.  David Linney, Marquess of Deal, has spent his life being alone.  There are two tropes here.  David thinks he should not have children because he will pass a condition that runs in his family.  The other is the marriage of connivence.  Both work well in this story of two people who belong together.  The characters are well developed, the plot moves smoothly and the writing is excellent.  Pick this up for a enjoyable summer time read."
Toys_and_Games_5,3.0,CG,"This kitchen is adorable! Here's what I love:

- The kitchen is a little large, but is so small that it's not too small for the little kids to take in. - The kitchen is in a large storage case. - The kitchen has a lot of storage space. - The kitchen has a matching plastic table with several pieces of furniture. Overall, I think this kitchen is pretty good. It's easy to clean, and the kids love to play with it. The little kids will really enjoy playing with it, and it's a great addition to their kitchen. I'll be keeping this review as a Christmas present for my kids. I have been playing with this at work for over a year now and I've had no problems. I have a little girl who loves it and I'm happy to say that it's not quite as bad as I thought it would be. I've had it for a few months now and it's still going strong and I'm happy to say that it's not quite as bad as I thought it would be. It's not quite as big as I thought it would be, but it's still pretty darn cute. I don't think it's going to hurt my kids, but it's a good size for a little kid. It's well made and it's very well made. I received this item as a gift for my grandson. He is 5 years old and loves it. He loves it. Very cute. My granddaughter loves it."
Toys_and_Games_5,5.0,CG,I bought this for my son for Christmas.  He loved it.  He loves to play with it and plays with it often.  He is 3 and loves to take it out of the
Kindle_Store_5,2.0,OR,"I WAS VERY DISAPPOINTED.  AT THE BEGINNING I THOUGHT THIS IS GOING TO BE A GREAT BOOK, IT WAS FUNNY AND I LOVE
A FUNNY HUMEROUS STORY.  AS I READ ON IT WAS TOTALY BLAND AND BORING.  I WILL NOT WASTE MY TIME READING ANY MORE  BOOKS TO THIS SERIES."
Electronics_5,5.0,OR,I have a TV on my Kitchen counter with tons of long wires and connectors behind it.  This short HDMI Cable was exactly what I needed to clean up the wired mess.
Pet_Supplies_5,1.0,CG,"I have a 5 pound male lab and a 10 pound female lab. Both have a strong tendency to get stuck in the dishwasher, which is why"
Toys_and_Games_5,5.0,OR,"<div id=""video-block-R6A6URB76L68U"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/A12qFUQ48vS. mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/81jcV2SCCxS. png"" class=""video-slate-img-url"">&nbsp;My son is so obsessed with trucks and tractors and all that so he especially loves this. The lights and sounds are awesome!
It looks like a real fire truck in action but in a toy version, very cool. When you turn it on, it lights up and makes noises and then starts going around the room, moving when it bumps into things, and then after a few seconds, it stops and lifts up and just starts spinning while raising the ladder on its own. I have had some problems with my trucks that we've gotten that are like this where they just don't last after a couple times but this one is holding up great and just seems to be built better."
Pet_Supplies_5,5.0,OR,Cheaper version of higher priced ones. Does what it needs to for less money.
Books_5,5.0,OR,"This is a wonderful story, well worth reading, you will have a hard time putting it down. It is about life, love and family."
Pet_Supplies_5,5.0,CG,"definitely keeps my girl's ears clean. The only problem is that it's kind of hard to put the hair on top. The plastic part is also hard to put on the outside, so that it's a little difficult to put"
Tools_and_Home_Improvement_5,2.0,CG,"Editing original review
After about a year of use with the bulb I decided to give it a try. It is so bright that I am not using it in the dark, so it is not that bright. I have been using it in a dark room for about a year now. The light is so strong that it is blinding the most sensitive of the eye. It is bright enough to see in a dark room, but not so bright that it causes vision problems. It is very easy to adjust the brightness of the light. The light is very bright, which is why I put it in a dimmed light and put it in a dimmed light. I put it in a dimmed light and put it in a bright light. It does not interfere with the light setting I put it in. It has a good light, but it is not as bright as a dim"
Clothing_Shoes_and_Jewelry_5,5.0,OR,Best support for a size 36G belonging to a senior citizen.
Electronics_5,5.0,CG,"My wife uses it all the time and she loves it.

If you have a larger head"
Clothing_Shoes_and_Jewelry_5,5.0,CG,We use these for group outings. The wide width makes them comfortable. The pockets are nice and secure.
Movies_and_TV_5,5.0,CG,"If the fans have promised that this movie would be a good one, then give this movie a try.  If the fans don't think that this movie is a good one, then give it a try.  If the fans think that this movie is a bad one, then give it a try.  If the fans think that this movie is a good one, then give it a try.  If the fans think that this movie is a bad one, then give it a try."
Books_5,4.0,CG,"Very interesting and entertaining- it was an easy read and a good read.

The author has done a great job of describing the characters.  The characters are not predictable, and"
Kindle_Store_5,4.0,OR,"I did enjoy this book. I really enjoyed the circle of second chance romance stories. It really brings home that it's never too late. I am not the biggest fan of stories told from multiple people's perspectives, but the author did a good job of it. I think Georgia and Tommy's story was my favorite."
Toys_and_Games_5,5.0,OR,"My son has a whole fleet of Bruder trucks, and he loves them!  This crane truck is his favorite.  This thing is taller than he is (he's 6 years old) when fully extended, and he uses the heavy metal hook to pick up all sorts of things. These Bruder trucks are excellent quality and they have amazing detail.  Yes, they're a bit expensive, but worth every cent."
Clothing_Shoes_and_Jewelry_5,2.0,OR,Its cute but it was very small upon arrival and after washing shrank teeny tiny.
Kindle_Store_5,4.0,CG,"I had to Google what happened to the characters and decided I didn't need to read this one.

I had a lot of fun with this book and I'm definitely looking forward to reading the next one.

I received this book for free in exchange for an honest review.I was looking forward to reading the book, but the last part was so repetitive that I didn't get my heart pumping. I'm glad I did.I enjoyed this book. I love how the heroine is a strong heroine who is strong. I liked how she was able to put herself in a situation where she could be a good person and was able to take care of herself. I love how she found out about the new"
Electronics_5,5.0,CG,Great and easy to use. I love the feel of the lens. The zoom is awesome. If you want to get a DSLR with the full zoom you can get it with the 16-55mm.
Tools_and_Home_Improvement_5,5.0,OR,Perfect. It gives just enough light and is light weigh but sturdy. I actually put this on the top of a tall secretary that sits in a dark corner of my living room and it really lights up the dark spot. I am very pleased.
Tools_and_Home_Improvement_5,5.0,CG,"Products like this act like a real professional.  I've had mine for a couple of years now and it's very easy to set up and use.  This unit is very reliable and it's well worth the price.  I would recommend this unit to anyone.The device does not work with a USB-C cable. I have had to replace it with a USB-C cable because I have a crappy Amazon app that requires an additional cable. I will update this review if I find any problems with it. The device seems to work fine with my iPhone 6S.

The only thing I am concerned about is the charger, it doesn't work with a USB-C cable. I have a new charger from my old one and I can't get it to work with a USB-C cable. It's very frustrating to have to replace a charger in the middle of the night.

I have the old charger and the new one works fine. I have a new charger and the old one works fine. I have a new charger and the old one works fine. I have a new charger and the new one works fine.

I bought this because I"
Kindle_Store_5,5.0,OR,"For this to be a short I am blown away. I would have never expected the story that was presented. Although this book can be read as a stand alone  I think it is better to read the series in order so you get a better understanding of Thorn. Some secrets would be ruined but nothing ground breaking of you don't though.

As for the story in itself. I would have never expected Thorn's past, aside from what we know, to be this. It's exciting, chilling, crazy and on some level could be a true story. Although I am happy with the ending even with all it's twist and turns the ending between Simone and Thorn is a little rushed. I bet we will hear more from them though as Kiki's story is next."
Tools_and_Home_Improvement_5,4.0,CG,"tomorrow i,ll go to the web site and buy the instructions for the thermostat."
Sports_and_Outdoors_5,3.0,OR,"I purchased these gloves thinking they would be a good way to combat the relatively mild winters we experience here in central New Mexico. It's true, they are better than nothing, but they offer no protection against water and very little protection against wind, and are only meagerly insulated; I would feel my hands getting extremely cold after only a few minutes in 35-45 degree weather. I would also call durability into question because the fabric they are made from has started pilling after only a few weeks of use and the strap holding the retaining clasp on one of the gloves snapped right off while pulling them out of my back pocket. Again, these gloves are certainly better than nothing, but are near useless if used around water, snow, or ice, and are certainly not useful for use around freezing temperatures. These are almost certainly more suitable for use a a liner for a heavier glove or mitten than as a standalone unit and I would recommend using it as such."
Toys_and_Games_5,5.0,CG,"We got this as a gift for my son's third birthday.  He loves the music and the colors.  He is very happy with this toy.I bought this for my daughter's birthday party.  It was a huge hit.  She is very interested in it and I knew she would love it.  I did have to give it a star because the price was great.  I would buy it again.  I am very happy with this purchase.This is a great toy for your little one. The little one will really enjoy playing with it. They are very durable and will last a long time.These are very soft and the kids love them! We bought these for my grandson and he loves them. He loves to play with them. Very cute!This is a great starter set for little ones.  I have no complaints about this.  We just love to play with it.I was skeptical about buying this for my daughter, but she loves it. She loves that there is no button, but it is a nice size for her to press.  The only thing I would say is that it's small and not very sturdy, but it is a nice size for a little girl.I have a lot of LEGO sets and these sets are great for kids.  My kids love to build and play with them and this set is perfect for them.  They are well made and well made.  My daughter is 5 and plays with it a lot and loves it.  I highly recommend this set to all"
Kindle_Store_5,3.0,OR,"A quick tale of revenge and second chance love that takes a sweet turn.  Not much plot, but good emotion.  Anthony runs a bit hot and cold, which was a little off-putting at times.  The best character is Antonia, and I am very excited to learn that she gets her own novella in The Dukes of Vauxhall."
Pet_Supplies_5,4.0,OR,I love these balls for my heavy chewer. However he still destroys these in about an hour.
Tools_and_Home_Improvement_5,3.0,OR,Good product but Ive purchased over a dozen of similar led solar lights and they only seem to last approximately one year. Nice while they last but price needs to be reduced for such a short shelf life.
Books_5,5.0,CG,I enjoy and admire Anna Rosalsky.  Her books are always entertaining and I enjoy them.I read this book in the middle of
Sports_and_Outdoors_5,5.0,OR,The product arrived as described in a timely manner. I have not had the opportunity to use this and hope I never will since it is for emergency situations. This is a great addition to my personal emergency kit I keep in the car and I added one to my scout`s 10 essentials kit.
Pet_Supplies_5,4.0,OR,"It keeps the water clean.
It keeps the water fresh.
It keeps the water oxygenated.
But it doesn't keep it cold."
Books_5,5.0,OR,It is a beautiful Bible. It's lightweight and easy to carry. I love the illustrations and the wide margins for journaling and note taking. I highly recommend this Bible.
Pet_Supplies_5,5.0,OR,If your cat is playful you will find that every toy in this multi-pack they will love. Great and inexpensive purchase for hours of play.
Books_5,5.0,OR,"Nice set of books for paper backs. I enjoyed the fact that they were all boxed together and the binding, for a paper back, has held up well after several reads."
Movies_and_TV_5,5.0,CG,A must watch movie. Not a bad movie.Very good movie.Nice to see a couple of
Movies_and_TV_5,5.0,CG,"If you like the TV series, you'll love this one.  If you don't, you'll be disappointed.  I liked it.  The acting was good, and the story line was well told.  The acting was good.  I liked the movie."
Tools_and_Home_Improvement_5,5.0,OR,"I can not see why anyone would buy the cheap squares?
I know that I will not be using any of the cheap ones anymore, when you need a line a 9"", you simply put your pencil in the hole at 9"" and make a perfect line.

The people that design these squares did their homework and built a GOOD tool!!!"
Toys_and_Games_5,3.0,CG,"Wish this might have been a little more expensive.  I'm not sure if I would have purchased it from Amazon, but I am considering"
Toys_and_Games_5,4.0,OR,"A cute little plush critter with a biiig mouth a happy grin, and a real Elmo voice (just like on Sesame Street)  -- this Gund Nursery Rhyme Elmo Sound Toy ...  is endearing and cute to look at --- as he sits there, book in hand, big grin on mouth. Flick the switch on his tusch, squeeze his left foot and Elmo reads you a Cute Little Poem, one of 5. ""Do you want Elmo to read you ANOTHER poem?"" he then says -- Well, It took us a while to realize that Shouting ""YES!!! "" was not the way to hear another poem (LOL) but SQUEEZING his left foot IS the way to entice him to recite them, one at a (foot squeeze) time. His diction is FLAWLESS. He also makes cute and pertinent comments about each poem, which is delightful to adult and child. Kids can recite the poem(s) with him. (if you don't want to hear another poem Elmo apologetically says ""OK Maybe Later, Bye Bye!""

The book he is holding has drawings on it that illustrate the poems -- ""Twinkle Twinkle Little Star"", ""Humpty Dumpty"", ""Mary Had a Little Lamb"". ""The Itsy Bitsy Spider"", and Hickory Dickory Dock"". All of this is CUUUTE. So is Nursery Rhyme Elmo. Cute, with floppy little fuzzy legs, but not totally cuddly as his inner workings and his mouth are made of Hard Stuff and he has a hard butt -- so, carrying him around would be fun for a kid, but I doubt close-cuddling would be very enticing.

However, this is a cuuute toy and each poem invites dialogue and the use of imagination between parent and kid or between siblings ."
Pet_Supplies_5,1.0,OR,"What a disappointment. Where on earth are the quality products?  This pump is way too weak, and it is completely unreliable during a power outage.  Even when plugged in, the air flow is not strong enough and on battery power is non existent, if you can get it to work. I tested it a couple of times, and the third time it just didn't work at all. It's going back at lightning speed. My cheap battery backup is more than enough. Don't waste your money and risk your fish life."
Pet_Supplies_5,5.0,CG,"Well, in all fairness, I do not know how long it will last. My only guess is that the other two will last a long time.  My dog is a chewer and it's worth it.  It will last a long time"
